,loan_id,account_id,loan_date,amount,duration,payments,status,birth_number,client_district,account_district,frequency,account_date,card_type,name,region,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,unemploymant rate '95 ,unemploymant rate '96 ,no. of enterpreneurs per 1000 inhabitants ,no. of commited crimes '95 ,no. of commited crimes '96 ,trans_date_min,trans_date_max,trans_amount_min,trans_amount_max,trans_amount_mean,trans_amount_std,trans_amount_last,trans_balance_min,trans_balance_max,trans_balance_mean,trans_balance_std,trans_balance_last,trans_type_n_credit,trans_type_n_withdrawal,operation_n_credit_cash,operation_n_collection_from_another_bank,operation_n_withdrawal_in_cash,operation_n_remittance_to_another_bank,operation_n_credit_card_withdrawal,operation_n_interest_credited
135,5435,2279,980601,314688,48,6556,none,740126,2,2,weekly issuance,961030,classic,Benesov,central Bohemia,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,961030,980531,8.3,59007.0,14847.7261682243,16473.181058127087,30.0,600.0,99692.3,53094.36448598127,21446.09361167235,43140.7,40,67,2,19,66,0,1,19
137,5446,2334,970804,48312,24,2013,none,581019,50,50,monthly issuance,960319,none,Svitavy,east Bohemia,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,960319,970731,14.6,18117.0,5664.901063829786,5431.924102465451,173.4,600.0,53030.3,31897.43297872342,9079.326169130605,41196.7,45,49,13,16,37,12,0,16
138,5447,2335,971112,541200,60,9020,none,466218,70,70,monthly issuance,960404,none,Karvina,north Moravia,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,960404,971110,1.1,20988.0,3555.9178160919523,5267.750765714031,13992.0,-17030.4,51160.5,12006.396551724149,14745.172610902393,6360.9,57,117,23,0,57,60,0,34
141,5451,2350,970511,159744,48,3328,none,735410,18,18,monthly issuance,960804,none,Pisek,south Bohemia,70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740,1910,960804,970507,14.6,42869.0,14081.532142857142,15669.866346638735,575.0,600.0,105953.6,56388.810714285704,27438.99690378963,53598.4,15,13,10,0,10,3,0,5
144,5463,2413,981006,17952,12,1496,none,545222,33,33,monthly issuance,971027,none,Decin,north Bohemia,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,971027,980930,11.9,23582.0,6297.549999999999,6955.623105444976,135.9,500.0,46705.2,28597.88620689656,9101.802812272446,31076.0,26,32,15,0,25,7,0,11
146,5469,2445,971226,293160,60,4886,none,785117,52,52,monthly issuance,960707,none,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,960707,971206,14.6,64500.0,12127.338144329897,15311.92008985186,4300.0,800.0,131276.2,49740.62371134018,29394.413057581954,14840.8,42,55,26,0,55,0,0,16
150,5486,2516,970613,466608,48,9721,none,465305,6,6,monthly issuance,951116,none,Kutna Hora,central Bohemia,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,951116,970611,14.6,23832.0,6543.769607843136,6727.39581487943,4800.0,300.0,66125.9,36161.021568627446,12819.231108548658,60775.8,42,60,24,0,60,0,0,18
151,5491,2545,980213,428784,48,8933,none,360414,1,1,monthly issuance,961204,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,961204,980212,14.6,14146.0,3808.919999999999,4088.400459047681,2637.0,1100.0,47281.2,22133.73545454547,11407.190986049878,8707.1,39,71,25,0,38,33,0,14
154,5501,2622,980521,136344,24,5681,none,645526,1,1,monthly issuance,960821,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,960821,980513,14.6,15902.0,4987.943846153843,4234.350943371192,7000.0,300.0,57858.4,31673.896923076907,10787.938569689824,39847.5,57,73,37,0,56,17,0,20
156,5520,2699,980830,231168,48,4816,none,785511,73,73,monthly issuance,961225,junior,Opava,north Moravia,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,961225,980817,14.6,67348.0,13155.383333333335,17352.782140750103,3700.0,300.0,122436.6,54598.838888888844,22041.38307704004,45405.1,40,104,1,20,71,30,3,19
158,5525,2720,980427,93888,36,2608,none,360702,2,2,weekly issuance,970616,none,Benesov,central Bohemia,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,970616,980419,2.5,59500.0,14420.754945054945,16213.23434510807,7515.0,200.0,144694.2,69554.29230769227,29245.776818467417,75158.7,37,54,27,0,36,18,0,10
159,5526,2725,981108,69624,36,1934,none,470123,52,52,monthly issuance,970402,classic,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,970402,981031,14.6,43520.0,5552.080689655171,8403.085857400647,221.8,1100.0,74473.4,49145.70758620692,11919.240676953807,49870.2,41,104,22,0,54,44,6,19
160,5527,2728,980615,156420,60,2607,none,570308,52,52,weekly issuance,970706,none,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,970706,980610,1.4,45976.0,10600.503174603175,12794.144299399655,11222.0,400.0,94694.7,49909.15555555556,17920.61636115787,22039.7,25,38,14,0,31,7,0,11
161,5531,2753,970930,66432,24,2768,none,715413,26,26,monthly issuance,960213,none,Plzen - mesto,west Bohemia,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,6041,6261,960213,970907,14.6,33032.0,8355.363551401868,9073.369530960208,6869.0,700.0,69031.9,33039.892523364455,12534.716939678694,17745.1,39,68,2,19,53,15,0,18
162,5532,2754,970504,335280,48,6985,none,526226,57,57,weekly issuance,960126,none,Hodonin,south Moravia,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651,960126,970430,23.1,62868.0,13584.956701030926,17159.73197428058,155.1,500.0,123335.2,43629.436082474225,22466.555574880756,29880.9,31,66,1,15,46,20,0,15
165,5556,2872,970519,268320,60,4472,none,525929,1,1,monthly issuance,960904,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,960904,970509,14.6,18224.0,4646.150000000001,4616.90006429915,4059.0,200.0,49189.6,24411.29423076921,10874.530318934105,12652.9,21,31,13,0,21,10,0,8
166,5561,2910,980829,437460,60,7291,none,535624,68,68,monthly issuance,971021,none,Frydek - Mistek,north Moravia,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,971021,980820,14.6,65622.0,17617.005660377356,19736.741065044687,1800.0,900.0,101929.2,48935.43584905662,24396.93977244729,34015.2,20,33,1,10,23,10,0,9
169,5569,2936,980120,504000,60,8400,none,710228,3,3,monthly issuance,960327,none,Beroun,central Bohemia,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,960327,980118,10.6,11500.0,4163.917741935483,3390.244487743403,1680.0,200.0,39172.5,20942.594354838722,7160.246306640331,25977.1,61,63,40,0,45,18,0,21
171,5582,2982,980417,41256,12,3438,none,380803,19,19,monthly issuance,960604,gold,Prachatice,south Bohemia,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,960604,980413,14.6,73128.0,11082.80093023256,17301.841012403966,164.0,900.0,124519.7,63500.406976744096,21550.697258655076,79902.5,48,167,3,23,85,75,7,22
172,5584,2986,971206,24792,24,1033,none,580606,63,63,monthly issuance,960409,none,Vyskov,south Moravia,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,960409,971205,14.6,35143.5,7184.2881481481445,9870.873973811711,35143.5,500.0,72489.8,47061.86000000002,12246.407730001189,72489.8,40,95,21,0,64,31,0,19
173,5585,2988,980708,88608,12,7384,none,471209,66,66,issuance after transaction,961014,none,Zdar nad Sazavou,south Moravia,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247,2103,961014,980706,15.3,55000.0,11850.011940298506,14066.561684229991,2600.0,900.0,148386.3,51249.12985074622,31799.726667341,28833.5,62,72,41,0,72,0,0,21
175,5589,3005,980605,390000,48,8125,none,471213,42,42,issuance after transaction,970111,none,Havlickuv Brod,east Bohemia,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,970111,980531,100.0,48500.0,10797.127272727272,12612.073454549804,100.0,600.0,120714.8,48798.697727272745,28087.26339722942,23199.6,23,21,18,0,15,6,0,5
183,5614,3137,980921,253560,60,4226,none,515620,39,39,monthly issuance,961215,none,Most,north Bohemia,119895,17,4,3,2,4,89.9,10446,7.34,9.4,90,4947,4743,961215,980920,14.6,38038.0,10335.426851851851,11139.386318065463,3900.0,900.0,76509.7,39822.71111111109,13798.585863209366,36718.7,43,65,2,21,65,0,0,20
184,5616,3143,980515,130896,24,5454,none,545615,38,38,monthly issuance,961018,none,Louny,north Bohemia,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,961018,980511,14.6,12000.0,3674.4132743362825,3038.164059583882,5500.0,300.0,49093.0,31685.099115044246,8392.463065320397,43648.0,53,60,35,0,46,14,0,18
185,5620,3161,980616,30012,12,2501,none,531126,48,48,monthly issuance,960826,none,Rychnov nad Kneznou,east Bohemia,78955,50,24,8,1,9,59.0,9060,1.78,2.44,124,1655,1717,960826,980608,12.3,43783.0,9240.998058252426,12344.655350131314,6671.0,700.0,107744.0,46609.3485436893,24793.342825878528,94720.3,47,56,26,0,56,0,0,21
188,5634,3229,970501,39024,12,3252,none,361223,64,64,monthly issuance,951118,none,Zlin,south Moravia,197099,29,41,10,2,10,74.7,9624,1.60,2.31,145,4484,4265,951118,970430,14.6,58400.0,10322.529411764708,13384.21356130184,202.9,300.0,134678.1,60289.95441176464,24639.677624078195,35436.7,47,89,30,0,59,30,0,17
190,5638,3249,970827,68124,12,5677,none,571101,74,74,monthly issuance,961011,none,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,961011,970813,14.6,30993.0,8767.472549019607,8844.007531816746,8197.0,1100.0,63669.3,28809.00000000002,14323.747992896271,16430.9,21,30,12,0,24,6,0,9
191,5643,3273,970921,94512,12,7876,none,521128,74,74,monthly issuance,951229,none,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,951229,970919,14.6,78900.0,16710.555970149257,20893.999920279708,29400.0,600.0,133407.7,48061.85671641792,26359.19062225771,23811.1,63,71,2,21,71,0,0,40
192,5644,3293,981127,276084,36,7669,none,645313,1,1,monthly issuance,970808,classic,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,970808,981126,14.6,69018.0,10721.933802816902,16207.370855204743,10500.0,1100.0,132186.8,58466.19366197177,22606.36701478105,57631.4,33,109,2,16,61,47,1,15
193,5651,3329,971208,19248,12,1604,none,641016,3,3,monthly issuance,961012,none,Beroun,central Bohemia,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,961012,971206,14.6,28093.5,7670.837499999998,8377.889168459826,28093.5,200.0,60870.3,36065.975,11241.910004472638,56435.5,29,43,16,0,34,9,0,13
194,5656,3353,970209,146064,24,6086,none,535601,74,74,monthly issuance,960827,none,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,960827,970207,14.6,44258.0,11676.268181818183,12812.699477411588,414.0,200.0,90387.4,44355.04090909091,16699.810596406947,45020.6,12,10,7,0,9,1,0,5
196,5665,3390,980311,40632,12,3386,none,455503,12,12,weekly issuance,961222,none,Pribram,central Bohemia,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,3804,3868,961222,980310,30.0,30470.0,5188.519491525423,7598.630001275459,20313.0,1100.0,75484.9,48478.59067796609,12051.539852408316,50935.1,31,87,2,15,46,41,0,14
197,5669,3403,980627,71820,36,1995,none,640209,63,63,monthly issuance,970520,none,Vyskov,south Moravia,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,970520,980615,14.6,48698.0,10139.363291139238,12565.379423028215,1700.0,700.0,119933.3,54293.59240506329,21993.073666869575,42629.7,31,48,19,0,48,0,0,12
198,5674,3418,970610,207264,48,4318,none,621015,42,42,issuance after transaction,960902,none,Havlickuv Brod,east Bohemia,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,960902,970531,100.0,56700.0,14578.791379310345,15496.496071107627,308.6,400.0,123573.3,61345.09999999995,28117.508578938265,46281.9,26,32,19,0,32,0,0,7
199,5681,3448,971020,68664,24,2861,none,805219,58,58,weekly issuance,960606,none,Jihlava,south Moravia,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,960606,971017,10.2,48806.0,7446.938356164384,11240.587440049441,17809.0,700.0,72649.2,36855.823287671235,15663.928694070413,36642.4,30,43,14,0,43,0,0,16
200,5682,3455,970307,67464,12,5622,none,351225,34,34,monthly issuance,960313,none,Chomutov,north Bohemia,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,960313,970305,14.6,50602.0,14432.868421052632,15893.322936683167,33735.0,600.0,92407.6,46016.19824561402,19927.134835323803,59310.8,24,33,1,12,33,0,0,11
201,5683,3460,980529,140688,48,2931,none,410623,16,16,monthly issuance,970408,none,Jindrichuv Hradec,south Bohemia,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,970408,980503,14.6,48538.0,11244.55058823529,13376.91765765463,13500.0,300.0,144580.4,57514.34705882354,27755.30323498723,26863.5,36,49,24,0,49,0,0,12
203,5698,3556,980922,174840,60,2914,none,515507,58,58,monthly issuance,970829,none,Jihlava,south Moravia,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,970829,980920,10.2,26224.0,5778.616091954022,6862.855127573627,5440.0,1100.0,64669.5,34822.46896551725,11111.778628662372,27706.0,31,56,6,13,38,18,0,12
204,5699,3562,980524,174960,24,7290,none,775915,50,50,monthly issuance,960719,none,Svitavy,east Bohemia,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,960719,980523,14.6,52200.0,11944.709090909097,14178.795997907191,21012.0,1000.0,159286.4,58926.411188811166,27760.093299654243,71242.6,58,85,37,0,85,0,0,21
207,5718,3637,970901,14028,12,1169,none,456227,53,53,monthly issuance,951028,none,Blansko,south Moravia,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,951028,970831,13.1,23964.0,4757.734615384614,6286.974140827941,225.1,400.0,75383.2,51802.01923076925,10744.592560408064,51799.6,48,108,26,0,72,36,0,22
208,5719,3664,970920,271584,48,5658,none,760424,1,1,monthly issuance,960428,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,960428,970915,14.6,48039.0,14286.51777777778,14139.845806078667,5100.0,800.0,115112.9,62387.09000000005,27465.733061554183,92401.4,41,49,25,0,49,0,0,16
212,5731,3711,971105,460980,60,7683,none,646209,3,3,monthly issuance,970508,none,Beroun,central Bohemia,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,970508,971104,14.6,49137.0,12750.846153846152,15264.684798271617,10600.0,400.0,103750.1,45410.149999999994,26778.69846068326,19163.5,13,13,7,0,13,0,0,6
218,5758,3859,970502,307200,60,5120,none,620226,53,53,monthly issuance,960423,none,Blansko,south Moravia,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,960423,970430,3.7,61400.0,12548.313235294114,16271.709747333376,14.6,200.0,142668.1,44484.07500000004,32135.847571582624,10043.6,28,40,16,0,40,0,0,12
219,5760,3862,980918,74916,36,2081,none,420916,1,1,monthly issuance,961123,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,961123,980917,14.6,59600.0,11652.356804733732,14150.290598386233,2300.0,600.0,143676.5,56133.65266272182,27409.199321841075,43455.2,59,110,39,0,76,34,0,20
220,5765,3875,980210,153936,24,6414,none,490828,44,44,monthly issuance,971018,none,Chrudim,east Bohemia,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,2166,2325,971018,980208,62.4,57723.0,22625.03636363636,21076.496977831623,38482.0,1100.0,100675.4,58031.62727272727,30735.935714960455,100675.4,8,3,1,4,3,0,0,3
221,5772,3906,980308,334620,60,5577,none,615509,52,52,monthly issuance,970708,none,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,970708,980305,14.6,50196.0,15017.225714285712,15727.33605991104,16400.0,1100.0,92028.2,64863.95428571427,22167.038821297436,49944.1,17,18,1,8,18,0,0,8
222,5773,3907,980316,133848,24,5577,none,605606,37,37,monthly issuance,960418,none,Litomerice,north Bohemia,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,960418,980309,12.3,49800.0,9549.21696428571,13119.688539541421,4700.0,600.0,133750.5,42220.02946428575,33144.90770317254,20985.9,44,68,22,0,68,0,0,22
223,5774,3916,980712,96984,36,2694,none,720128,8,8,monthly issuance,970928,none,Mlada Boleslav,central Bohemia,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,970928,980710,10.6,24243.0,6375.06909090909,7244.64393759593,10900.0,800.0,50063.3,21298.780000000002,11014.437192232273,13446.7,21,34,2,10,17,17,0,9
224,5779,3942,971014,107352,36,2982,none,396228,27,27,weekly issuance,960510,none,Plzen - jih,west Bohemia,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,960510,971010,22.2,48282.0,12020.685714285713,13997.801718997585,2300.0,600.0,151251.4,57995.11904761904,31107.14727280795,61126.0,45,39,28,0,32,7,0,17
225,5782,3953,980104,63576,12,5298,none,605403,1,1,monthly issuance,970616,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,970616,980103,14.6,56900.0,11790.425,16221.552273063819,3600.0,500.0,109399.2,59128.587499999994,21405.4915018847,43635.1,20,12,2,6,12,0,0,12
226,5784,3967,970329,84600,36,2350,none,380816,54,54,monthly issuance,960922,none,Brno - mesto,south Moravia,387570,0,0,0,1,1,100.0,9897,1.60,1.96,140,18721,18696,960922,970321,14.6,46979.0,10482.165624999996,12709.620054842619,6000.0,900.0,105258.8,41766.69374999999,28843.33189907088,16915.7,14,18,9,0,18,0,0,5
227,5790,4033,970320,84288,48,1756,none,776101,57,57,monthly issuance,961119,none,Hodonin,south Moravia,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651,961119,970319,36.1,18368.0,6498.458333333333,6474.672312306039,11400.0,1000.0,48781.6,29824.12499999999,12770.284101070167,37381.6,9,3,6,0,3,0,0,3
228,5799,4052,971228,106128,36,2948,none,781221,36,36,weekly issuance,970125,none,Liberec,north Bohemia,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,970125,971221,16.2,50700.0,8468.101923076923,10324.186789007159,14100.0,900.0,76251.4,36071.94230769232,15711.303814237473,51095.2,24,28,3,11,28,0,0,10
231,5808,4099,970731,41856,48,872,none,606109,54,54,monthly issuance,960526,none,Brno - mesto,south Moravia,387570,0,0,0,1,1,100.0,9897,1.60,1.96,140,18721,18696,960526,970720,14.6,27216.0,5151.379611650484,7482.588708938188,14600.0,800.0,56921.0,38559.26407766992,10181.211719891966,37069.1,28,75,15,0,45,30,0,13
232,5815,4116,980603,151200,36,4200,none,461010,6,6,monthly issuance,971005,none,Kutna Hora,central Bohemia,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,971005,980602,14.6,48480.0,17701.1625,16619.218991240657,30900.0,1000.0,110723.2,66345.68250000002,28183.949451379074,59126.9,22,18,14,0,16,2,0,8
233,5817,4127,970815,100800,24,4200,none,380526,50,50,monthly issuance,960503,none,Svitavy,east Bohemia,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,960503,970812,2.3,45402.0,6239.584374999998,10538.957179854166,221.0,-1571.5,92354.7,26649.770312499997,22080.256063155182,-1571.5,22,42,12,0,24,18,0,10
234,5823,4144,980621,212976,36,5916,none,735627,1,1,monthly issuance,960819,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,960819,980612,14.6,61900.0,12327.571140939604,14218.578999301028,32516.0,1100.0,119287.7,49635.71543624162,23435.838013657525,53222.2,62,87,42,0,69,18,0,20
235,5830,4190,970828,405780,60,6763,none,510119,62,62,monthly issuance,951004,none,Uherske Hradiste,south Moravia,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,951004,970824,14.6,16557.0,3669.8176136363622,4189.573484623395,5100.0,700.0,51008.0,34044.42954545453,7073.196837254752,41532.1,61,115,39,0,59,56,0,22
238,5841,4268,981104,41988,12,3499,none,730309,77,77,monthly issuance,970220,none,Vsetin,north Moravia,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590,970220,981031,14.6,33280.0,4462.624031007751,4871.978378165139,234.4,200.0,57965.7,37122.396124031,10838.574904013292,57965.7,55,74,35,0,59,15,0,20
239,5850,4293,970522,164196,36,4561,none,565923,64,64,issuance after transaction,960204,none,Zlin,south Moravia,197099,29,41,10,2,10,74.7,9624,1.60,2.31,145,4484,4265,960204,970520,2.6,63500.0,12583.212244897959,15439.204979769751,33346.0,500.0,119068.0,49558.6857142857,29113.13867282119,82971.3,28,21,21,0,18,3,0,7
240,5856,4320,970809,51360,12,4280,none,455908,61,61,monthly issuance,960723,none,Trebic,south Moravia,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059,960723,970805,0.8,56300.0,16368.101149425287,16732.978545476315,29972.0,-2542.1,158633.6,53636.37471264367,32197.490915176008,64529.7,41,46,28,0,46,0,0,13
242,5862,4342,971209,100128,24,4172,none,485406,74,74,monthly issuance,960429,none,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,960429,971206,14.6,63800.0,9714.087769784175,12419.938625670784,6135.0,700.0,120586.5,56496.39136690648,21125.219655712437,55023.7,51,88,32,0,71,17,0,19
243,5865,4354,981030,327660,60,5461,none,425318,38,38,monthly issuance,970108,none,Louny,north Bohemia,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,970108,981023,14.6,48563.0,11424.458730158734,12661.445380797692,18148.0,1000.0,112775.8,49281.73888888889,25697.521091280294,59536.5,50,76,30,0,59,17,0,20
244,5868,4361,970329,90156,12,7513,none,466007,69,69,monthly issuance,960311,none,Jesenik,north Moravia,42821,4,13,5,1,3,48.4,8173,?,7.01,124,?,1358,960311,970320,14.6,67614.0,18359.004615384616,19624.494473619812,6523.0,700.0,130981.4,77525.1169230769,23284.240690745162,78119.7,26,39,1,13,39,0,0,12
247,5878,4415,970401,74040,12,6170,none,565313,73,73,monthly issuance,950705,none,Opava,north Moravia,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,950705,970331,14.6,36486.0,5633.203684210524,8212.49995549996,14.6,600.0,73209.0,44234.82947368426,12482.603185529077,35310.2,44,146,23,0,78,68,0,21
252,5889,4456,980209,321240,60,5354,none,700123,14,14,monthly issuance,960903,none,Ceske Budejovice,south Bohemia,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,960903,980131,14.6,49368.0,13228.34117647059,13530.411535962761,14.6,700.0,141990.0,76826.46397058821,26697.237226240733,37078.3,55,81,38,0,81,0,0,17
254,5893,4467,980803,86184,36,2394,none,680831,17,17,weekly issuance,970413,none,Pelhrimov,south Bohemia,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,970413,980731,30.0,27900.0,5841.5976190476185,6728.930208014614,30.0,300.0,48830.7,28459.645238095258,10103.07827153786,28804.1,34,50,2,16,39,11,0,16
255,5895,4473,970103,93960,60,1566,none,620601,45,45,monthly issuance,951009,none,Jicin,east Bohemia,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,951009,970101,14.6,36637.5,8051.737078651681,10150.183863553924,19700.0,800.0,88246.7,54520.202247190966,13768.55521374187,49548.5,30,59,16,0,40,19,0,14
258,5906,4533,980505,81144,36,2254,none,445527,68,68,monthly issuance,970803,none,Frydek - Mistek,north Moravia,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,970803,980430,14.6,62500.0,18149.90196078431,18298.89134666349,290.1,200.0,127543.0,67815.17450980397,26169.159052547657,90314.9,26,25,19,0,22,3,0,7
259,5909,4550,980103,61320,60,1022,none,475917,56,56,monthly issuance,970206,none,Breclav,south Moravia,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854,3158,970206,980102,14.6,12945.0,2586.201351351352,3338.7060112340237,1800.0,700.0,32515.7,23137.190540540527,4868.0898129165225,21118.6,24,50,13,0,29,21,0,11
263,5930,4616,980112,66696,24,2779,none,760101,1,1,monthly issuance,970924,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,970924,980107,14.6,32030.0,10860.606250000003,9994.210580028737,12260.0,1000.0,89595.1,58360.68125,27018.40143712475,67420.5,10,6,7,0,5,1,0,3
264,5931,4618,970317,66696,24,2779,none,666222,3,3,monthly issuance,960721,none,Beroun,central Bohemia,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,960721,970309,14.6,56600.0,12559.06046511628,14342.714110458734,3100.0,1100.0,115744.9,51945.21627906976,29659.976520853583,12551.9,21,22,14,0,22,0,0,7
265,5932,4626,970618,33348,12,2779,none,705912,9,9,monthly issuance,960615,none,Nymburk,central Bohemia,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,960615,970617,14.6,49787.0,11718.187301587302,14251.09871187631,2500.0,700.0,102499.5,45807.11428571427,28832.376207759226,17171.7,26,37,15,0,37,0,0,11
266,5933,4631,971213,87528,24,3647,none,510216,77,77,issuance after transaction,961212,none,Vsetin,north Moravia,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590,961212,971208,72.8,32823.0,8868.598245614035,9627.758039155979,32823.0,800.0,74816.0,42728.93157894737,13891.271413336683,74816.0,25,32,2,12,32,0,0,11
268,5940,4660,970528,106944,24,4456,none,535322,63,63,monthly issuance,970103,none,Vyskov,south Moravia,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,970103,970526,95.5,31480.0,14678.866666666665,14216.615806988995,5400.0,800.0,83932.6,57324.07222222221,22980.888932323123,54045.6,10,8,1,5,6,2,0,4
269,5942,4681,970315,162624,48,3388,none,576104,70,70,monthly issuance,950808,none,Karvina,north Moravia,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,950808,970309,14.6,30492.0,6360.308955223879,7409.127063813843,5016.0,16399.9,73289.5,37092.94552238806,11884.310835362778,39415.4,43,91,4,20,60,31,0,19
270,5953,4715,970314,97176,24,4049,none,555302,8,8,monthly issuance,961028,none,Mlada Boleslav,central Bohemia,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,961028,970311,19.6,68788.0,25922.218750000004,22852.105728334063,13307.0,400.0,106189.2,66376.84999999999,30559.927764356165,91941.4,10,6,1,5,6,0,0,4
271,5956,4725,971104,168264,36,4674,none,501008,73,73,monthly issuance,970414,none,Opava,north Moravia,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,970414,971031,14.6,42068.0,13602.675999999996,13299.280259857424,121.8,700.0,70585.8,40044.57600000001,17004.86638936729,27575.2,13,12,1,6,10,2,0,6
