loan_id,account_id,loan_date,amount,status,birth_number,gender,client_district_id,frequency,card_type,balance
5265,1498,1998-10-07,165780,,1951-07-24,M,62,weekly issuance,none,43363.9
6321,6505,1998-10-08,38496,,1964-01-30,F,7,monthly issuance,classic,92223.4
5226,1318,1998-10-11,185544,,1939-09-29,M,56,monthly issuance,none,13694.4
6868,9208,1998-10-12,82128,,1969-04-03,M,29,monthly issuance,none,37167.7
4967,37,1998-10-14,318480,,1952-08-26,M,20,monthly issuance,none,16367.8
5293,1656,1998-10-29,189792,,1940-06-07,M,47,monthly issuance,none,37600.4
5865,4354,1998-10-30,327660,,1942-03-18,F,38,monthly issuance,none,59536.5
5841,4268,1998-11-04,41988,,1973-03-09,M,77,monthly issuance,none,57965.7
5526,2725,1998-11-08,69624,,1947-01-23,M,52,monthly issuance,classic,49870.2
6852,9140,1998-11-10,16032,,1965-12-08,F,32,monthly issuance,none,30634.0
6469,7180,1998-11-17,99744,,1971-08-28,F,7,weekly issuance,none,71878.9
6168,5698,1998-11-21,99216,,1951-03-22,F,1,monthly issuance,none,30810.9
7292,11317,1998-11-22,317460,,1975-11-20,M,50,monthly issuance,none,76508.5
5036,309,1998-11-25,91248,,1973-01-08,F,14,monthly issuance,none,14866.7
5644,3293,1998-11-27,276084,,1964-03-13,F,1,monthly issuance,classic,57631.4
6856,9156,1998-12-01,163332,,1937-12-08,M,18,monthly issuance,none,17621.0
5428,2262,1998-12-02,230220,,1950-01-26,M,13,monthly issuance,classic,94156.9
5027,276,1998-12-02,160920,,1971-10-19,M,38,monthly issuance,classic,48339.6
4989,105,1998-12-05,352704,,1950-12-27,F,21,monthly issuance,classic,30175.3
5221,1284,1998-12-05,52512,,1944-12-15,M,55,monthly issuance,none,41050.0
6402,6922,1998-12-06,139488,,1969-09-04,M,3,weekly issuance,none,47956.3
5346,1928,1998-12-06,55632,,1948-12-18,M,70,monthly issuance,none,38463.8
6748,8645,1998-12-08,240900,,1949-08-25,F,60,monthly issuance,none,19813.8
